metric,value
historical_baseline_station_count,1799
current_mapped_station_count,1799
signal_row_count,1799
validation_flag_count,0
historical_turnout_z_non_null,0
peer_turnout_z_non_null,1765
peer_invalid_rate_z_non_null,1764
historical_turnout_delta_mean,-0.175498
historical_turnout_delta_median,-0.168049
historical_turnout_delta_min,-0.858646
historical_turnout_delta_max,0.075683
peer_turnout_delta_mean,-0.182612
peer_turnout_delta_median,-0.176106
registered_voter_change_pct_mean,0.030250
registered_voter_change_pct_median,-0.607903
historical_invalid_rate_delta_mean,-0.042745
historical_invalid_rate_delta_median,-0.038382
peer_invalid_rate_delta_mean,-0.040170
peer_invalid_rate_delta_median,-0.040620
abs_peer_turnout_z_ge_2,1397
abs_peer_invalid_rate_z_ge_2,1234
abs_turnout_invalid_interaction_ge_4,1347
signal_csv_sha256,1291008003ccacc513faead25c7fefc819f654b45c56df59f9cf5ec579489dc2
deterministic_rerun,true
